,Image path,Type,Label
623,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
624,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
625,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
626,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
627,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
628,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
629,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
630,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
631,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
632,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
633,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
634,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
635,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
636,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
637,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
638,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
639,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
640,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
641,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
642,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
643,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
644,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
645,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
646,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
647,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
648,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
649,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
650,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
651,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
652,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
653,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
654,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
655,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
656,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
657,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
658,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
659,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
660,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
661,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
662,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
663,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
664,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
665,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
666,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
667,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
668,./data/raw/archive/test/test/PotatoEarlyBlight4.JPG,PotatoEarlyBlight4.JPG,7
669,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
670,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
671,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
672,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
673,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
674,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
675,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
676,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
677,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
678,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
679,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
680,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
681,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
682,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
683,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
684,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
685,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
686,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
687,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
688,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
689,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
690,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
691,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
692,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
693,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
694,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
695,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
696,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
697,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
698,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
699,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
700,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
701,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
702,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
703,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
704,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
705,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
706,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
707,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
708,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
709,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
710,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
711,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
712,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
713,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
714,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
715,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
716,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
717,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
718,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
719,./data/raw/archive/test/test/PotatoEarlyBlight5.JPG,PotatoEarlyBlight5.JPG,7
720,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
721,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
722,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
723,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
724,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
725,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
726,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
727,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
728,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
729,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
730,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
731,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
732,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
733,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
734,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
735,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
736,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
737,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
738,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
739,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
740,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
741,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
742,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
743,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
744,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
745,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
746,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
747,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
748,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
749,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
750,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
751,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
752,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
753,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
754,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
755,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
756,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
757,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
758,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
759,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
760,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
761,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
762,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
763,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
764,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
765,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
766,./data/raw/archive/test/test/PotatoHealthy1.JPG,PotatoHealthy1.JPG,3
767,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
768,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
769,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
770,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
771,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
772,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
773,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
774,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
775,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
776,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
777,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
778,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
779,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
780,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
781,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
782,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
783,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
784,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
785,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
786,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
787,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
788,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
789,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
790,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
791,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
792,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
793,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
794,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
795,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
796,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
797,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
798,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
799,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
800,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
801,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
802,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
803,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
804,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
805,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
806,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
807,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
808,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
809,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
810,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
811,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
812,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
813,./data/raw/archive/test/test/PotatoHealthy2.JPG,PotatoHealthy2.JPG,3
814,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
815,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
816,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
817,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
818,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
819,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
820,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
821,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
822,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
823,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
824,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
825,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
826,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
827,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
828,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
829,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
830,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
831,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
832,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
833,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
834,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
835,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
836,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
837,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
838,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
839,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
840,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
841,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
842,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
843,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
844,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
845,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
846,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
847,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
848,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
849,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
850,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
851,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
852,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
853,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
854,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
855,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
856,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
857,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
858,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
859,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
860,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
861,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
862,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
863,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
864,./data/raw/archive/test/test/TomatoEarlyBlight1.JPG,TomatoEarlyBlight1.JPG,7
865,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
866,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
867,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
868,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
869,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
870,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
871,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
872,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
873,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
874,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
875,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
876,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
877,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
878,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
879,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
880,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
881,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
882,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
883,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
884,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
885,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
886,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
887,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
888,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
889,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
890,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
891,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
892,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
893,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
894,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
895,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
896,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
897,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
898,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
899,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
900,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
901,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
902,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
903,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
904,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
905,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
906,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
907,./data/raw/archive/test/test/TomatoEarlyBlight2.JPG,TomatoEarlyBlight2.JPG,7
